a^b,exponential_expression_4
2a+8b+8c,variable_expression1
\frac{3}{\frac{5}{3}},frac_division_expression
\frac{1}{7},frac_multiplication_expression
9+7y+2y+1,linear_expression
a>8,inequality_equation
\frac{2}{\frac{7}{5}},frac_division_expression
a^3,exponential_expression_3
5\left(7x+7+x+6\right),distributor_expression
\frac{1}{a^8},frac_exponential_expression_3
\frac{3}{2\times5},frac_multiplication_expression
a^1,exponential_expression_3
a<4,inequality_equation
2^1,exponential_expression_1
2^a,exponential_expression_2
2^2,exponential_expression_1
8\left(6y+7\right),distributor_expression
\frac{7}{a^b},frac_exponential_expression_4
5^a,exponential_expression_2
{-1}^{6a+3},exponential_expression_1_1
2+7y+y+9,linear_expression
a^b,exponential_expression_4
\frac{8}{7^7},frac_exponential_expression_1
\frac{4}{6\times5},frac_multiplication_expression
a>5,inequality_equation
4a b c,variable_expression2
a^8,exponential_expression_3
a>9,inequality_equation
6z+7+1+6z=5z+5+7+4z,linear_equation
\frac{4}{2^a},frac_exponential_expression_2
a=6,solution_equation
2+8z+4+5z=0,linear_equation
\frac{2}{8\times7},frac_multiplication_expression
\frac{9}{4^8},frac_exponential_expression_1
7^7,exponential_expression_1
2a+b+2c,variable_expression1
\frac{8}{a^b},frac_exponential_expression_4
\frac{8}{\frac{6}{5}},frac_division_expression
\frac{1}{a^b},frac_exponential_expression_4
2+6z+8z+8=5\left(1+9z\right)+9\left(8+z+3z+3\right),linear_equation
\frac{9}{a^1},frac_exponential_expression_3
4a+9b+9c,variable_expression1
a+7b+c,variable_expression1
\frac{3}{a^7},frac_exponential_expression_3
\frac{6}{4^a},frac_exponential_expression_2
5^7,exponential_expression_1
5x+6,linear_expression
a^1,exponential_expression_3
1+y+2+8y,linear_expression
a>9,inequality_equation
a=7,solution_equation
4+9y+y+4=0,linear_equation
8+y,linear_expression
{-1}^{7a+5},exponential_expression_1_1
a^b,exponential_expression_4
9^1,exponential_expression_1
a<4,inequality_equation
7x+9,linear_expression
a=9,solution_equation
\frac{1}{8\times2},frac_multiplication_expression
\frac{2}{\frac{7}{6}},frac_division_expression
4z+2+5+5z,linear_expression
a^b,exponential_expression_4
a>1,inequality_equation
6^a,exponential_expression_2
3^a,exponential_expression_2
6y+2+6+8y,linear_expression
3\left(5y+4+3+3y\right)+8\left(8+5y+2+7y\right),distributor_expression
{-1}^{9a+7},exponential_expression_1_1
\frac{2}{\frac{5}{4}},frac_division_expression
a=2,solution_equation
a^b,exponential_expression_4
7^9,exponential_expression_1
8+z+8z+4,linear_expression
\frac{8}{\frac{5}{1}},frac_division_expression
7a b c,variable_expression2
5z+3,linear_expression
2a+6b+9c,variable_expression1
6^6,exponential_expression_1
1+y=0,linear_equation
\frac{4}{a^5},frac_exponential_expression_3
2^a,exponential_expression_2
a=1,solution_equation
\frac{3}{\frac{2}{2}},frac_division_expression
\frac{8}{4^a},frac_exponential_expression_2
a=5,solution_equation
\frac{5}{a^b},frac_exponential_expression_4
3a b c,variable_expression2
9a+7b+8c,variable_expression1
2z+9,linear_expression
a>7,inequality_equation
a^8,exponential_expression_3
a^b,exponential_expression_4
7a b c,variable_expression2
\frac{4}{6},frac_multiplication_expression
a^7,exponential_expression_3
\frac{1}{5\times8},frac_multiplication_expression
\frac{3}{a^6},frac_exponential_expression_3
\frac{8}{2\times3},frac_multiplication_expression
8+2z+8z+8,linear_expression
\frac{3}{\frac{3}{2}},frac_division_expression
4\left(9x+6+8+6x\right),distributor_expression
\frac{6}{a^b},frac_exponential_expression_4
\frac{2}{2^4},frac_exponential_expression_1
\frac{6}{a^4},frac_exponential_expression_3
2\left(6+5z\right),distributor_expression
4^a,exponential_expression_2
2^5,exponential_expression_1
4a+8b+6c,variable_expression1
a>1,inequality_equation
\frac{2}{a^b},frac_exponential_expression_4
8a+6b+7c,variable_expression1
8\left(4y+9\right)=y+9,linear_equation
a^b,exponential_expression_4
\frac{7}{5^a},frac_exponential_expression_2
4a+2b+2c,variable_expression1
7a+3b+c,variable_expression1
3^9,exponential_expression_1
3+2z+1+5z,linear_expression
7y+3+2y+5,linear_expression
6a+5b+7c,variable_expression1
a^3,exponential_expression_3
4\left(2x+8\right)=8x+2,linear_equation
9\left(1+8x\right)+2\left(5x+4+2x+6\right),distributor_expression
8\left(2x+4+3+5x\right)+8x+9=5\left(1+7x+4+6x\right)+x+4+5x+7,linear_equation
\frac{1}{a^b},frac_exponential_expression_4
\frac{6}{a^3},frac_exponential_expression_3
\frac{3}{3^a},frac_exponential_expression_2
\frac{8}{9\times2},frac_multiplication_expression
a>4,inequality_equation
a=5,solution_equation
9a+9b+6c,variable_expression1
2a+2b+2c,variable_expression1
\frac{1}{4^a},frac_exponential_expression_2
\frac{9}{a^3},frac_exponential_expression_3
3+4x+2x+4,linear_expression
a=3,solution_equation
a^8,exponential_expression_3
7\left(9z+8+6z+1\right),distributor_expression
\frac{8}{5^3},frac_exponential_expression_1
5a b c,variable_expression2
4\left(1+6x+8x+4\right)+9\left(4+x\right),distributor_expression
8^8,exponential_expression_1
a^b,exponential_expression_4
\frac{4}{\frac{9}{8}},frac_division_expression
\frac{4}{a^b},frac_exponential_expression_4
a=8,solution_equation
\frac{6}{\frac{5}{6}},frac_division_expression
\frac{5}{8^a},frac_exponential_expression_2
9^1,exponential_expression_1
{-1}^{8a+1},exponential_expression_1_1
\frac{3}{4^a},frac_exponential_expression_2
7a+3b+6c,variable_expression1
6a b c,variable_expression2
8z+2+4+z+8\left(5z+3\right),distributor_expression
\frac{6}{9^a},frac_exponential_expression_2
4a+4b+2c,variable_expression1
8^a,exponential_expression_2
3\left(9+9y\right)=3\left(8+5y+4y+2\right)+8\left(7y+3\right),linear_equation
\frac{6}{a^b},frac_exponential_expression_4
9+6z+5+4z,linear_expression
\frac{3}{3^5},frac_exponential_expression_1
\frac{2}{\frac{8}{4}},frac_division_expression
7a+2b+3c,variable_expression1
\frac{3}{2^9},frac_exponential_expression_1
7\left(2+4x+4+3x\right)=2\left(7+2x+x+1\right)+4\left(9x+8+9+5x\right),linear_equation
a^b,exponential_expression_4
a^b,exponential_expression_4
\frac{7}{4^a},frac_exponential_expression_2
3\left(4+9x+4x+2\right),distributor_expression
a=5,solution_equation
a<2,inequality_equation
a=9,solution_equation
3\left(4+7y\right)=9\left(4+8y+2+5y\right),linear_equation
a=8,solution_equation
7^a,exponential_expression_2
8+7x,linear_expression
\frac{7}{2^a},frac_exponential_expression_2
\frac{4}{a^7},frac_exponential_expression_3
a=9,solution_equation
6\left(3z+3+4z+4\right),distributor_expression
\frac{2}{6\times6},frac_multiplication_expression
\frac{4}{a^b},frac_exponential_expression_4
7^a,exponential_expression_2
a=3,solution_equation
\frac{4}{2^a},frac_exponential_expression_2
8\left(4+9y\right)+3y+9+6y+2,distributor_expression
a^3,exponential_expression_3
{-1}^{3a+4},exponential_expression_1_1
9\left(9x+8\right)+8\left(8+6x\right)=3\left(8x+6\right)+6\left(2+9x\right),linear_equation
9a+5b+8c,variable_expression1
a^b,exponential_expression_4
\frac{7}{a^b},frac_exponential_expression_4
8\left(1+7y+y+7\right),distributor_expression
\frac{4}{a^b},frac_exponential_expression_4
3\left(5+8z+5z+2\right)+6\left(2z+4+4z+7\right)=z+3+9+9z,linear_equation
a>8,inequality_equation
\frac{8}{a^5},frac_exponential_expression_3
\frac{2}{2^a},frac_exponential_expression_2
\frac{2}{4\times8},frac_multiplication_expression
\frac{5}{5\times6},frac_multiplication_expression
6^1,exponential_expression_1
{-1}^{5a+2},exponential_expression_1_1
\frac{5}{2^1},frac_exponential_expression_1
\frac{1}{3^8},frac_exponential_expression_1
\frac{2}{7^a},frac_exponential_expression_2
5a b c,variable_expression2
5a b c,variable_expression2
4^a,exponential_expression_2
a>6,inequality_equation
7a b c,variable_expression2
\frac{6}{a^3},frac_exponential_expression_3
\frac{3}{\frac{4}{1}},frac_division_expression
\frac{4}{8^2},frac_exponential_expression_1
5\left(5+6x\right)=8\left(6x+4\right),linear_equation
\frac{7}{6^a},frac_exponential_expression_2
a+3b+5c,variable_expression1
\frac{7}{3^5},frac_exponential_expression_1
4^a,exponential_expression_2
a^1,exponential_expression_3
\frac{4}{3^2},frac_exponential_expression_1
a^4,exponential_expression_3
2^a,exponential_expression_2
{-1}^{8a+4},exponential_expression_1_1
\frac{7}{\frac{5}{1}},frac_division_expression
\frac{1}{a^b},frac_exponential_expression_4
a>2,inequality_equation
3^4,exponential_expression_1
7^9,exponential_expression_1
\frac{7}{5\times1},frac_multiplication_expression
\frac{9}{a^7},frac_exponential_expression_3
5^8,exponential_expression_1
a=3,solution_equation
4a+2b+8c,variable_expression1
9^a,exponential_expression_2
a=4,solution_equation
6^a,exponential_expression_2
\frac{5}{6\times4},frac_multiplication_expression
\frac{6}{3^9},frac_exponential_expression_1
\frac{2}{9^a},frac_exponential_expression_2
\frac{4}{\frac{2}{9}},frac_division_expression
{-1}^{6a+2},exponential_expression_1_1
\frac{8}{a^b},frac_exponential_expression_4
5a+6b+3c,variable_expression1
a<4,inequality_equation
2a+6b+6c,variable_expression1
6\left(3+z+5z+3\right),distributor_expression
\frac{5}{a^2},frac_exponential_expression_3
a^4,exponential_expression_3
8x+8,linear_expression
4\left(4+9z\right)=7\left(9+8z\right)+6\left(5+3z\right),linear_equation
a>9,inequality_equation
{-1}^{9a+9},exponential_expression_1_1
a^b,exponential_expression_4
a>8,inequality_equation
8+5z+4+z,linear_expression
a<7,inequality_equation
a>5,inequality_equation
{-1}^{4a+1},exponential_expression_1_1
5a b c,variable_expression2
8^9,exponential_expression_1
2\left(6+7z\right),distributor_expression
7x+5+3x+8=0,linear_equation
\frac{7}{2^a},frac_exponential_expression_2
a<2,inequality_equation
7y+8+3+5y,linear_expression
{-1}^{9a+2},exponential_expression_1_1
4+8z+5z+3,distributor_expression
6\left(7+4y\right)+2\left(7+4y\right),distributor_expression
4^8,exponential_expression_1
a=7,solution_equation
a=3,solution_equation
\frac{7}{\frac{2}{6}},frac_division_expression
4^a,exponential_expression_2
\frac{7}{3^a},frac_exponential_expression_2
\frac{8}{\frac{8}{2}},frac_division_expression
\frac{3}{2^a},frac_exponential_expression_2
\frac{3}{7\times7},frac_multiplication_expression
\frac{6}{3^4},frac_exponential_expression_1
8\left(3y+4+4+9y\right)+5\left(4+2y\right),distributor_expression
6^6,exponential_expression_1
4\left(4+2y\right)+4\left(4+5y\right),distributor_expression
9a+5b+4c,variable_expression1
\frac{1}{a^b},frac_exponential_expression_4
a^b,exponential_expression_4
\frac{3}{3^9},frac_exponential_expression_1
a=8,solution_equation
a<5,inequality_equation
a=8,solution_equation
a^1,exponential_expression_3
a^2,exponential_expression_3
\frac{3}{4^a},frac_exponential_expression_2
a=1,solution_equation
5a b c,variable_expression2
4a b c,variable_expression2
a^4,exponential_expression_3
8a b c,variable_expression2
\frac{7}{\frac{4}{6}},frac_division_expression
\frac{5}{\frac{8}{8}},frac_division_expression
\frac{9}{9\times9},frac_multiplication_expression
{-1}^{4a+6},exponential_expression_1_1
2^2,exponential_expression_1
{-1}^{8a+8},exponential_expression_1_1
\frac{9}{2^9},frac_exponential_expression_1
\frac{7}{4^9},frac_exponential_expression_1
a^b,exponential_expression_4
a^b,exponential_expression_4
6a+3b+4c,variable_expression1
a>6,inequality_equation
\frac{9}{a^5},frac_exponential_expression_3
a^2,exponential_expression_3
8\left(8z+4+1+6z\right)+6z+6,distributor_expression
a^b,exponential_expression_4
a^5,exponential_expression_3
4+9y,linear_expression
a<6,inequality_equation
7a b c,variable_expression2
a=5,solution_equation
a^b,exponential_expression_4
\frac{4}{a^1},frac_exponential_expression_3
8\left(2x+6+7+8x\right),distributor_expression
3\left(6+6x\right)+5x+3+4+7x,distributor_expression
a=8,solution_equation
7a b c,variable_expression2
\frac{1}{4\times4},frac_multiplication_expression
a>4,inequality_equation
4^3,exponential_expression_1
a b c,variable_expression2
3\left(4z+1\right)+8\left(2+4z+4+9z\right),distributor_expression
a^b,exponential_expression_4
2\left(z+6\right)+6\left(8z+5+3+9z\right),distributor_expression
a>2,inequality_equation
\frac{7}{4^a},frac_exponential_expression_2
