-a-8b-5c,variable_expression1
\frac{2}{5\times-9},frac_multiplication_expression
7+3y-7+4y,linear_expression
-\left(3^{-9}\right),exponential_expression_1
a>7,inequality_equation
2\left(-4+2y+8-2y\right),distributor_expression
-\left(2^a\right),exponential_expression_2
\frac{6}{\frac{3}{-2}},frac_division_expression
6^a,exponential_expression_2
-4a+b-3c,variable_expression1
a^b,exponential_expression_4
6\left(-7-3z+4z-5\right),distributor_expression
6^6,exponential_expression_1
-3\left(4+y\right)-2\left(4y-7\right),distributor_expression
-\left(-7x+7\right)+7\left(-4+3x\right),distributor_expression
a^{-1},exponential_expression_3
a=-1,solution_equation
2a+3b-5c,variable_expression1
a<1,inequality_equation
-2+5z-6z-8=-2z+2,linear_equation
\frac{3}{-\left(4^a\right)},frac_exponential_expression_2
\frac{4}{\frac{9}{1}},frac_division_expression
a^b,exponential_expression_4
a<-5,inequality_equation
\frac{5}{-\left(6^a\right)},frac_exponential_expression_2
\frac{1}{-\left(3^{-1}\right)},frac_exponential_expression_1
2\left(-8+3z\right),distributor_expression
\frac{1}{-\left(5^a\right)},frac_exponential_expression_2
a^7,exponential_expression_3
-5+8z+7z+2=6\left(7z+1+5z-1\right),linear_equation
a,variable
3^6,exponential_expression_1
\frac{8}{\frac{7}{-5}},frac_division_expression
\frac{3}{a^{-3}},frac_exponential_expression_3
\frac{2}{-\left(7^a\right)},frac_exponential_expression_2
\frac{9}{-\left(2^8\right)},frac_exponential_expression_1
-\left(8^a\right),exponential_expression_2
-\left(9^2\right),exponential_expression_1
-\left(9^{-4}\right),exponential_expression_1
-7y-7-1+2y=0,linear_equation
4^a,exponential_expression_2
a,variable
7y-7=-9y-7,linear_equation
a<2,inequality_equation
-6\left(-2x-5+6+5x\right),distributor_expression
\frac{-6}{3^1},frac_exponential_expression_1
a^b,exponential_expression_4
a^2,exponential_expression_3
-\left(2^a\right),exponential_expression_2
\frac{9}{\frac{-6}{-2}},frac_division_expression
-6a+b+7c,variable_expression1
a<4,inequality_equation
a,variable
a=-9,solution_equation
3\left(6z-8\right)=2-z,linear_equation
\frac{7}{\frac{-7}{4}},frac_division_expression
\frac{-6}{5^2},frac_exponential_expression_1
a=7,solution_equation
{-1}^{-3a-9},exponential_expression_1_1
a=-3,solution_equation
5a-b+8c,variable_expression1
-\left(7^a\right),exponential_expression_2
2-4x+6+9x,linear_expression
-\left(5^a\right),exponential_expression_2
a^{-2},exponential_expression_3
\frac{-1}{\frac{7}{7}},frac_division_expression
a=-2,solution_equation
a<-8,inequality_equation
9^a,exponential_expression_2
\frac{6}{\frac{9}{3}},frac_division_expression
\frac{-1}{a^{-5}},frac_exponential_expression_3
a^b,exponential_expression_4
6a+3b+9c,variable_expression1
a<-3,inequality_equation
-\left(6^{-3}\right),exponential_expression_1
a=5,solution_equation
\frac{-8}{\frac{8}{-1}},frac_division_expression
-8\left(x+3\right)-8\left(-3x+2+5x-6\right),distributor_expression
3+3x+5x-6,linear_expression
-6a+6b-8c,variable_expression1
\frac{-4}{a^{-2}},frac_exponential_expression_3
a=1,solution_equation
-\left(3^a\right),exponential_expression_2
\frac{5}{a^b},frac_exponential_expression_4
a=-4,solution_equation
-\left(7^a\right),exponential_expression_2
{-1}^{7a+7},exponential_expression_1_1
2\left(-7z-9\right),distributor_expression
\frac{-4}{6^1},frac_exponential_expression_1
\frac{3}{-7\times8},frac_multiplication_expression
7a b c,variable_expression2
\frac{-4}{3},frac_multiplication_expression
-\left(6^{-2}\right),exponential_expression_1
\frac{-4}{\frac{-5}{4}},frac_division_expression
\frac{-2}{a^b},frac_exponential_expression_4
a^2,exponential_expression_3
a^b,exponential_expression_4
-2x-9,linear_expression
3y-3,linear_expression
-6a-9b-3c,variable_expression1
\frac{4}{-\left(5^a\right)},frac_exponential_expression_2
a,variable
\frac{-8}{\frac{2}{1}},frac_division_expression
3a-6b-8c,variable_expression1
-4z+7,linear_expression
\frac{8}{-\left(9^{-5}\right)},frac_exponential_expression_1
a^4,exponential_expression_3
\frac{9}{a^b},frac_exponential_expression_4
a^5,exponential_expression_3
-4a b c,variable_expression2
\frac{-2}{-\left(6^a\right)},frac_exponential_expression_2
3y-9,linear_expression
6z+5,linear_expression
-4\left(4-2x+1+9x\right)+2\left(4x+6\right),distributor_expression
4^{-2},exponential_expression_1
4^{-8},exponential_expression_1
6\left(-7+4x\right)-3\left(5x+4-6x+8\right),distributor_expression
\frac{3}{-7\times-8},frac_multiplication_expression
a^{-1},exponential_expression_3
-4\left(3-8y+3y+9\right)=4-3y,linear_equation
3a+b-c,variable_expression1
a>-4,inequality_equation
a>-1,inequality_equation
a,variable
\frac{-5}{-\left(7^a\right)},frac_exponential_expression_2
\frac{7}{\frac{3}{3}},frac_division_expression
a=1,solution_equation
-\left(8^a\right),exponential_expression_2
\frac{-9}{7^a},frac_exponential_expression_2
9^{-4},exponential_expression_1
-4-6x=-5x+7+4x-8,linear_equation
8a+8b+6c,variable_expression1
\frac{4}{a^b},frac_exponential_expression_4
7z-2=-4\left(6-8z-1+z\right)-5\left(9+6z\right),linear_equation
4x-1=-4\left(-2x+4\right)-3\left(9x-3\right),linear_equation
2z+3,linear_expression
a<-2,inequality_equation
\frac{4}{a^{-5}},frac_exponential_expression_3
a^1,exponential_expression_3
-8+3y,linear_expression
\frac{9}{-\left(3^a\right)},frac_exponential_expression_2
\frac{7}{2^a},frac_exponential_expression_2
a=4,solution_equation
{-1}^{2a+1},exponential_expression_1_1
\frac{-6}{a^b},frac_exponential_expression_4
\frac{-2}{-\left(7^a\right)},frac_exponential_expression_2
\frac{2}{a^1},frac_exponential_expression_3
6\left(9+5z-8z+8\right)+9\left(7z+6\right),distributor_expression
a^b,exponential_expression_4
a=3,solution_equation
{-1}^{7a-1},exponential_expression_1_1
a=1,solution_equation
a=4,solution_equation
-\left(9^5\right),exponential_expression_1
\frac{-7}{\frac{1}{-7}},frac_division_expression
4^{-6},exponential_expression_1
3a b c,variable_expression2
{-1}^{9a+5},exponential_expression_1_1
{-1}^{-2a-7},exponential_expression_1_1
4^{-9},exponential_expression_1
-a-7b-4c,variable_expression1
\frac{-1}{a^{-5}},frac_exponential_expression_3
-7a b c,variable_expression2
a,variable
2^{-5},exponential_expression_1
